// Transfer(0.0): =======================================================================
{workload: 'Transfer(0.0)', scheduling: 'basic', size: 65537, parallelism: 0.000, latency: 125, iter: 1 },
{workload: 'DHashMap', scheduling: 'address', size: 8193, parallelism: 0.504, latency: 622, iter: 4 },
{workload: 'DHashMap', scheduling: 'address', size: 4097, parallelism: 0.495, latency: 309, iter: 4 },
{workload: 'DHashMap', scheduling: 'address', size: 2731, parallelism: 0.488, latency: 177, iter: 4 },
{workload: 'DHashMap', scheduling: 'address', size: 2049, parallelism: 0.495, latency: 152, iter: 4 },
{workload: 'DHashMap', scheduling: 'address', size: 65537, parallelism: 0.498, latency: 6234, iter: 5 },
{workload: 'DHashMap', scheduling: 'address', size: 32769, parallelism: 0.501, latency: 3103, iter: 5 },
{workload: 'DHashMap', scheduling: 'address', size: 16385, parallelism: 0.503, latency: 1546, iter: 5 },
{workload: 'DHashMap', scheduling: 'address', size: 8193, parallelism: 0.504, latency: 770, iter: 5 },
{workload: 'DHashMap', scheduling: 'address', size: 4097, parallelism: 0.495, latency: 383, iter: 5 },
{workload: 'DHashMap', scheduling: 'address', size: 2731, parallelism: 0.489, latency: 220, iter: 5 },
{workload: 'DHashMap', scheduling: 'address', size: 2049, parallelism: 0.496, latency: 190, iter: 5 },

{workload: 'DHashMap', scheduling: 'read/write', size: 65537, parallelism: 0.513, latency: 1510, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 32769, parallelism: 0.532, latency: 760, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 16385, parallelism: 0.565, latency: 388, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 8193, parallelism: 0.625, latency: 198, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 4097, parallelism: 0.707, latency: 91, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2731, parallelism: 0.760, latency: 57, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2049, parallelism: 0.803, latency: 41, iter: 1 },
{workload: 'DHashMap', scheduling: 'read/write', size: 65537, parallelism: 0.529, latency: 2743, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 32769, parallelism: 0.563, latency: 1362, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 16385, parallelism: 0.628, latency: 680, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 8193, parallelism: 0.739, latency: 317, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 4097, parallelism: 0.860, latency: 134, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2731, parallelism: 0.911, latency: 80, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2049, parallelism: 0.940, latency: 56, iter: 2 },
{workload: 'DHashMap', scheduling: 'read/write', size: 65537, parallelism: 0.545, latency: 3946, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 32769, parallelism: 0.594, latency: 1934, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 16385, parallelism: 0.689, latency: 927, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 8193, parallelism: 0.832, latency: 399, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 4097, parallelism: 0.945, latency: 155, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2731, parallelism: 0.973, latency: 90, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2049, parallelism: 0.984, latency: 61, iter: 3 },
{workload: 'DHashMap', scheduling: 'read/write', size: 65537, parallelism: 0.560, latency: 5095, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 32769, parallelism: 0.625, latency: 2468, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 16385, parallelism: 0.749, latency: 1133, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 8193, parallelism: 0.903, latency: 455, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 4097, parallelism: 0.980, latency: 165, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2731, parallelism: 0.993, latency: 92, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2049, parallelism: 0.997, latency: 62, iter: 4 },
{workload: 'DHashMap', scheduling: 'read/write', size: 65537, parallelism: 0.576, latency: 6218, iter: 5 },
{workload: 'DHashMap', scheduling: 'read/write', size: 32769, parallelism: 0.657, latency: 2959, iter: 5 },
{workload: 'DHashMap', scheduling: 'read/write', size: 16385, parallelism: 0.805, latency: 1300, iter: 5 },
{workload: 'DHashMap', scheduling: 'read/write', size: 8193, parallelism: 0.949, latency: 489, iter: 5 },
{workload: 'DHashMap', scheduling: 'read/write', size: 4097, parallelism: 0.994, latency: 170, iter: 5 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2731, parallelism: 0.999, latency: 94, iter: 5 },
{workload: 'DHashMap', scheduling: 'read/write', size: 2049, parallelism: 1.000, latency: 63, iter: 5 },

{workload: 'DHashMap', scheduling: 'assign(4)', size: 65537, parallelism: 1.000, latency: 1775, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(4)', size: 32769, parallelism: 1.000, latency: 901, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(4)', size: 16385, parallelism: 1.000, latency: 436, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(4)', size: 8193, parallelism: 1.000, latency: 231, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(4)', size: 4097, parallelism: 1.000, latency: 123, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(4)', size: 2731, parallelism: 1.000, latency: 81, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(4)', size: 2049, parallelism: 1.000, latency: 59, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 65537, parallelism: 1.000, latency: 1790, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 32769, parallelism: 1.000, latency: 908, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 16385, parallelism: 1.000, latency: 439, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 8193, parallelism: 1.000, latency: 233, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 4097, parallelism: 1.000, latency: 122, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 2731, parallelism: 1.000, latency: 81, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(8)', size: 2049, parallelism: 1.000, latency: 59, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 65537, parallelism: 1.000, latency: 1807, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 32769, parallelism: 1.000, latency: 922, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 16385, parallelism: 1.000, latency: 444, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 8193, parallelism: 1.000, latency: 235, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 4097, parallelism: 1.000, latency: 125, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 2731, parallelism: 1.000, latency: 82, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(16)', size: 2049, parallelism: 1.000, latency: 60, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 65537, parallelism: 1.000, latency: 1828, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 32769, parallelism: 1.000, latency: 928, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 16385, parallelism: 1.000, latency: 448, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 8193, parallelism: 1.000, latency: 236, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 4097, parallelism: 1.000, latency: 124, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 2731, parallelism: 1.000, latency: 82, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(24)', size: 2049, parallelism: 1.000, latency: 59, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 65537, parallelism: 1.000, latency: 1843, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 32769, parallelism: 1.000, latency: 940, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 16385, parallelism: 1.000, latency: 451, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 8193, parallelism: 1.000, latency: 238, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 4097, parallelism: 1.000, latency: 123, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 2731, parallelism: 1.000, latency: 81, iter: 1 },
{workload: 'DHashMap', scheduling: 'assign(32)', size: 2049, parallelism: 1.000, latency: 59, iter: 1 },

// Fibonacci: ============================================================================
{workload: 'Fibonacci', scheduling: 'basic', size: 65537, parallelism: 1.000, latency: 129, iter: 1 },
{workload: 'Fibonacci', scheduling: 'basic', size: 32769, parallelism: 1.000, latency: 63, iter: 1 },
{workload: 'Fibonacci', scheduling: 'basic', size: 16385, parallelism: 1.000, latency: 32, iter: 1 },
{workload: 'Fibonacci', scheduling: 'basic', size: 8193, parallelism: 1.000, latency: 16, iter: 1 },
{workload: 'Fibonacci', scheduling: 'basic', size: 4097, parallelism: 1.000, latency: 8, iter: 1 },
{workload: 'Fibonacci', scheduling: 'basic', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'basic', size: 2049, parallelism: 1.000, latency: 4, iter: 1 },

{workload: 'Fibonacci', scheduling: 'address', size: 65537, parallelism: 1.000, latency: 125, iter: 1 },
{workload: 'Fibonacci', scheduling: 'address', size: 32769, parallelism: 1.000, latency: 62, iter: 1 },
{workload: 'Fibonacci', scheduling: 'address', size: 16385, parallelism: 1.000, latency: 31, iter: 1 },
{workload: 'Fibonacci', scheduling: 'address', size: 8193, parallelism: 1.000, latency: 15, iter: 1 },
{workload: 'Fibonacci', scheduling: 'address', size: 4097, parallelism: 1.000, latency: 7, iter: 1 },
{workload: 'Fibonacci', scheduling: 'address', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'address', size: 2049, parallelism: 1.000, latency: 3, iter: 1 },

{workload: 'Fibonacci', scheduling: 'read/write', size: 65537, parallelism: 1.000, latency: 155, iter: 1 },
{workload: 'Fibonacci', scheduling: 'read/write', size: 32769, parallelism: 1.000, latency: 77, iter: 1 },
{workload: 'Fibonacci', scheduling: 'read/write', size: 16385, parallelism: 1.000, latency: 39, iter: 1 },
{workload: 'Fibonacci', scheduling: 'read/write', size: 8193, parallelism: 1.000, latency: 19, iter: 1 },
{workload: 'Fibonacci', scheduling: 'read/write', size: 4097, parallelism: 1.000, latency: 9, iter: 1 },
{workload: 'Fibonacci', scheduling: 'read/write', size: 2731, parallelism: 1.000, latency: 6, iter: 1 },
{workload: 'Fibonacci', scheduling: 'read/write', size: 2049, parallelism: 1.000, latency: 4, iter: 1 },

{workload: 'Fibonacci', scheduling: 'assign(4)', size: 65537, parallelism: 1.000, latency: 127, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(4)', size: 32769, parallelism: 1.000, latency: 63, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(4)', size: 16385, parallelism: 1.000, latency: 31, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(4)', size: 8193, parallelism: 1.000, latency: 15, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(4)', size: 4097, parallelism: 1.000, latency: 7, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(4)', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(4)', size: 2049, parallelism: 1.000, latency: 3, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 65537, parallelism: 1.000, latency: 127, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 32769, parallelism: 1.000, latency: 62, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 16385, parallelism: 1.000, latency: 31, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 8193, parallelism: 1.000, latency: 15, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 4097, parallelism: 1.000, latency: 7, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(8)', size: 2049, parallelism: 1.000, latency: 3, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 65537, parallelism: 1.000, latency: 127, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 32769, parallelism: 1.000, latency: 62, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 16385, parallelism: 1.000, latency: 31, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 8193, parallelism: 1.000, latency: 15, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 4097, parallelism: 1.000, latency: 7, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(16)', size: 2049, parallelism: 1.000, latency: 3, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 65537, parallelism: 1.000, latency: 128, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 32769, parallelism: 1.000, latency: 63, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 16385, parallelism: 1.000, latency: 31, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 8193, parallelism: 1.000, latency: 15, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 4097, parallelism: 1.000, latency: 7, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(24)', size: 2049, parallelism: 1.000, latency: 3, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 65537, parallelism: 1.000, latency: 127, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 32769, parallelism: 1.000, latency: 63, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 16385, parallelism: 1.000, latency: 31, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 8193, parallelism: 1.000, latency: 15, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 4097, parallelism: 1.000, latency: 7, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 2731, parallelism: 1.000, latency: 5, iter: 1 },
{workload: 'Fibonacci', scheduling: 'assign(32)', size: 2049, parallelism: 1.000, latency: 3, iter: 1 },

Latency = schedule standalone chunks
main took 45.19s
